label_retrns,t_min,t_max,max_min,tmp,date
1,-0.19000000000050932,5.920000000000073,6.110000000000582,6.388056604018644,20170703145400
1,-6.880000000000109,2.949999999999818,9.829999999999927,4.97030453645575,20170609132500
1,1.5100000000002183,10.990000000000691,9.480000000000473,8.549934298014428,20170210133400
2,-16.25,1.6199999999998909,17.86999999999989,-24.74109082835185,20170112141000
1,0.11999999999989086,4.75,4.630000000000109,4.877358812656052,20170705132500
1,-10.3100000000004,24.73999999999978,35.05000000000018,43.11576775344772,20170524102300
1,-2.25,7.0,9.25,8.595960707880046,20170426132200
1,-19.460000000000036,9.949999999999818,29.409999999999854,1.3189462454277212,20170623095300
2,-27.76000000000022,-2.0299999999997453,25.730000000000473,-33.82619233448847,20170418145600
2,-5.699999999999818,-0.0500000000001819,5.649999999999636,-8.50066411438366,20170105132500
2,-19.23999999999978,3.5399999999999636,22.779999999999745,-2.472994729325606,20170510143500
2,-13.300000000000182,-0.410000000000764,12.889999999999418,-21.434983504733385,20170503140800
2,-8.210000000000036,0.42000000000007276,8.63000000000011,-5.891522344826372,20170307104300
1,-0.23999999999978172,7.990000000000691,8.230000000000473,9.35833099236616,20170619110500
2,-25.340000000000146,-1.7200000000002547,23.61999999999989,-40.38528811751152,20170601142400
1,-4.229999999999563,7.0900000000001455,11.319999999999709,5.163028935000202,20170420093900
1,-0.4600000000000364,13.159999999999854,13.61999999999989,20.382591779743997,20170301102100
2,-16.710000000000036,-1.800000000000182,14.909999999999854,-17.439350242076657,20170307112500
2,-13.0600000000004,-0.0500000000001819,13.010000000000218,-19.620297148915668,20170426141400
2,-11.829999999999927,1.3699999999998909,13.199999999999818,-7.333106356230967,20170712103500
2,-4.469999999999345,0.48000000000047294,4.949999999999818,-4.464493326511443,20170303130300
1,0.7200000000002547,16.3100000000004,15.590000000000146,20.358534684334906,20170303102700
2,-14.279999999999745,7.029999999999745,21.30999999999949,-24.699472455245175,20170601130100
1,-10.490000000000691,6.639999999999418,17.13000000000011,6.177552358714866,20170421140300
1,-4.099999999999454,8.640000000000327,12.739999999999782,13.611400808493102,20170215110500
1,-5.6899999999996,16.720000000000255,22.409999999999854,27.1032582266173,20170427135900
1,0.07999999999992724,17.840000000000146,17.76000000000022,18.54561087209383,20170518100300
1,-5.869999999999891,2.0700000000006185,7.940000000000509,1.6488099471745343,20170707103600
2,-3.6099999999996726,1.4700000000002547,5.079999999999927,-2.373205999329775,20170607140600
2,-11.640000000000327,2.3499999999994543,13.989999999999782,-5.57612278875963,20170217132100
2,-26.969999999999345,-7.479999999999563,19.48999999999978,-20.111659188659647,20170418143300
2,-0.48000000000047294,6.099999999999454,6.579999999999927,-0.769085333223174,20170207144000
1,-6.0900000000001455,5.949999999999818,12.039999999999964,10.086540825062773,20170718140300
2,-13.729999999999563,0.7800000000006548,14.510000000000218,-16.783607215928864,20170718110200
1,1.8400000000001455,12.38000000000011,10.539999999999964,19.151330128330812,20170220143900
0,0.0,0.0,0.0,0.0,20170323140900
2,-9.960000000000036,3.0799999999999272,13.039999999999964,-15.372647799674066,20170418134600
1,-2.990000000000691,21.73999999999978,24.730000000000473,33.84921994207923,20170303110100
2,-21.329999999999927,-0.47000000000025466,20.859999999999673,-36.90368881176354,20170524105900
1,-6.350000000000364,2.119999999999891,8.470000000000255,1.2530233309648864,20170620145700
1,0.9000000000005457,20.579999999999927,19.67999999999938,32.64190027249203,20170209101700
2,-5.059999999999491,-0.8799999999991996,4.180000000000291,-3.619920702078172,20170224132300
1,-11.019999999999527,2.910000000000764,13.930000000000291,0.6215888155458593,20170525101300
1,2.050000000000182,16.779999999999745,14.729999999999563,25.125251127469106,20170517093300
2,-3.839999999999236,3.530000000000655,7.369999999999891,-6.44370323015897,20170515110200
1,-1.6400000000003274,6.209999999999127,7.849999999999454,6.758487006524039,20170125104700
1,-8.640000000000327,2.7600000000002183,11.400000000000546,3.803336336514196,20170110095000
1,0.1999999999998181,18.69000000000051,18.49000000000069,30.96872970214326,20170120094000
2,-12.670000000000073,-3.1799999999993815,9.490000000000691,-4.931899463693767,20170222112800
2,-13.140000000000327,1.75,14.890000000000327,-11.24274229740152,20170309142200
2,-13.449999999999818,6.040000000000873,19.49000000000069,-22.951317610400146,20170511101100
2,-4.869999999999891,-0.7699999999995271,4.100000000000364,-7.152227133343514,20170613143500
1,-0.6099999999996726,11.260000000000218,11.86999999999989,9.192139914044883,20170707141300
2,-4.229999999999563,4.3100000000004,8.539999999999964,-2.1927454582748584,20170104142300
1,8.859999999999673,44.60999999999967,35.75,70.85451080050875,20170419140400
1,8.350000000000364,56.539999999999964,48.1899999999996,89.37688887972195,20170511144000
1,-4.600000000000364,16.199999999999818,20.800000000000182,27.900536310307977,20170605140800
1,-7.960000000000036,35.98999999999978,43.94999999999982,60.7113637705492,20170509105300
0,-6.200000000000728,4.139999999999418,10.340000000000146,0.07849527693837288,20170111110900
1,-6.520000000000437,8.329999999999927,14.850000000000364,13.547246431955262,20170630111300
2,-41.07999999999993,2.019999999999527,43.099999999999454,-62.20558973203616,20170511131100
2,-8.420000000000073,3.4600000000000364,11.88000000000011,-13.222984751166678,20170215102500
2,-8.729999999999563,4.550000000000182,13.279999999999745,-14.923434065088337,20170531135500
2,-32.42000000000007,-4.869999999999891,27.550000000000182,-56.41704762385346,20170601144700
2,-13.05999999999949,-0.9099999999998545,12.149999999999636,-10.322026796389938,20170531112200
1,-1.6300000000001091,8.100000000000364,9.730000000000473,0.23921278489824616,20170512131800
1,-3.0299999999997453,2.780000000000655,5.8100000000004,2.9828140455001595,20170313105100
2,-176.34000000000015,-17.289999999999964,159.05000000000018,-140.73286427899512,20170717100000
2,-11.650000000000546,0.5799999999999272,12.230000000000473,-17.990638690837947,20170227093800
1,-1.2600000000002183,8.829999999999927,10.090000000000146,11.322395090931359,20170607133400
2,-43.149999999999636,1.9000000000005457,45.05000000000018,-65.43448927159633,20170508093900
1,-1.5,6.440000000000509,7.940000000000509,8.76751683541288,20170707103800
0,-4.6599999999998545,1.199999999999818,5.859999999999673,0.169667990590483,20170313112200
1,0.930000000000291,7.6599999999998545,6.729999999999563,3.1518318751877494,20170515135900
1,-5.519999999999527,2.1200000000008004,7.640000000000327,3.4411953284152474,20170713112100
2,-0.6000000000003638,3.0999999999994543,3.699999999999818,-0.980302455985127,20170629133300
1,1.699999999999818,7.760000000000218,6.0600000000004,4.629367915576221,20170317100700
1,1.5399999999999636,7.849999999999454,6.309999999999491,5.992920144748393,20170628104700
1,-2.3100000000004,2.5499999999992724,4.859999999999673,3.387450420042626,20170306103100
1,-0.3000000000001819,11.079999999999927,11.38000000000011,13.071134577806731,20170615134200
1,-0.23000000000047294,8.759999999999309,8.989999999999782,13.363180871117653,20170310133800
2,-3.269999999999527,0.23999999999978172,3.509999999999309,-5.235006988013602,20170206131300
2,-16.789999999999964,8.460000000000036,25.25,-17.00026609112171,20170712140700
1,-8.30999999999949,19.51000000000022,27.81999999999971,26.904089173160894,20170417134300
1,-6.8400000000001455,2.1400000000003274,8.980000000000473,3.504106682037378,20170629103800
2,-10.659999999999854,1.5399999999999636,12.199999999999818,-1.6465743559124224,20170321095000
1,-4.139999999999418,3.5,7.639999999999418,4.14634500494504,20170706142900
2,-12.899999999999636,-0.6999999999998181,12.199999999999818,-14.058700837760174,20170620104300
2,-0.9499999999998181,12.980000000000473,13.930000000000291,-0.3881561737917316,20170719093100
1,1.180000000000291,26.050000000000182,24.86999999999989,43.39829472190138,20170510094300
1,-6.779999999999745,7.489999999999782,14.269999999999527,10.878680402219842,20170328110500
1,-5.9399999999996,5.6200000000008,11.5600000000004,8.539164681287126,20170407143300
1,-0.5999999999994543,15.410000000000764,16.01000000000022,25.856312061023345,20170614142600
2,-15.55999999999949,-0.5399999999999636,15.019999999999527,-25.35362274917241,20170116104700
2,-0.9700000000002547,6.619999999999891,7.5900000000001455,-0.48102824597884286,20170208110900
1,0.43000000000029104,8.909999999999854,8.479999999999563,12.900991961433128,20170616134500
2,-5.1899999999996,3.350000000000364,8.539999999999964,-2.9441012269681988,20170104142400
1,0.3099999999994907,16.329999999999927,16.020000000000437,25.228112562856175,20170320143400
2,-6.510000000000218,-0.5100000000002183,6.0,-10.652345725071788,20170629102000
2,-8.960000000000036,1.9200000000000728,10.88000000000011,-14.721353076999621,20170515142200
2,-28.670000000000073,-2.519999999999527,26.150000000000546,-43.68132675118375,20170601131300
2,-15.609999999999673,-0.6599999999998545,14.949999999999818,-26.235911433210024,20170623134700
2,-3.4099999999998545,0.7700000000004366,4.180000000000291,-4.879058489560828,20170620132200
2,-11.679999999999382,-0.9299999999993815,10.75,-19.39158889831427,20170616145500
1,-0.2600000000002183,8.179999999999382,8.4399999999996,12.548027819658802,20170124133900
2,-9.109999999999673,-1.550000000000182,7.559999999999491,-12.537629650487547,20170519131400
1,-11.579999999999927,18.5,30.079999999999927,30.229103927659207,20170714100400
1,-6.920000000000073,17.75999999999931,24.67999999999938,27.323037408233386,20170120094600
2,-18.029999999999745,-0.18000000000029104,17.849999999999454,-27.59560299546382,20170112094000
2,-7.790000000000873,3.4199999999991633,11.210000000000036,-12.449807660198653,20170713132700
1,-2.4899999999997817,0.3400000000001455,2.8299999999999272,0.35248393899234287,20170316135300
2,-4.5700000000006185,-0.37000000000080036,4.199999999999818,-0.5764083837833667,20170110134000
1,-1.25,22.4399999999996,23.6899999999996,28.095796931368877,20170602142100
2,-34.039999999999964,-0.17000000000007276,33.86999999999989,-23.783157794872167,20170116111500
1,-0.5300000000006548,22.269999999999527,22.800000000000182,35.89478331345486,20170120101700
2,-21.659999999999854,-1.0399999999999636,20.61999999999989,-34.14658754831934,20170421132300
1,5.109999999999673,25.539999999999964,20.43000000000029,32.164948453607956,20170420142700
2,-17.539999999999964,1.6099999999996726,19.149999999999636,-24.122345574062454,20170609104400
2,-10.349999999999454,-0.5500000000001819,9.799999999999272,-11.03789790112164,20170609093700
2,-14.029999999999745,-1.2799999999997453,12.75,-12.482555434951692,20170309140300
1,-0.8100000000004002,5.050000000000182,5.860000000000582,6.9782877878332705,20170703142800
1,-2.649999999999636,21.82000000000062,24.470000000000255,29.912472862658745,20170427112700
2,-7.039999999999964,0.9600000000000364,8.0,-10.828969955760659,20170314133000
2,-0.8999999999996362,3.930000000000291,4.829999999999927,-1.4950364788890447,20170615141000
2,-28.470000000000255,3.269999999999527,31.73999999999978,-6.333486872409644,20170118094500
2,-6.699999999999818,1.0600000000004002,7.760000000000218,-1.1030518292531877,20170213102000
2,-4.809999999999491,4.300000000000182,9.109999999999673,-1.844459375781593,20170626112600
2,-11.390000000000327,-2.0,9.390000000000327,-15.423838751685848,20170509132300
2,-23.200000000000728,-2.410000000000764,20.789999999999964,-39.441695992928906,20170523112500
2,-7.850000000000364,0.27999999999974534,8.13000000000011,-4.461111185650735,20170608133900
1,-3.9299999999993815,76.78999999999996,80.71999999999935,132.50607969071515,20170525134500
2,-7.919999999999163,-1.1899999999995998,6.729999999999563,-12.245882476635828,20170302132100
2,-31.949999999999818,-4.769999999999527,27.18000000000029,-19.186710167335974,20170424135200
1,-4.0,1.5599999999994907,5.559999999999491,2.3976466176267586,20170321135600
1,-1.7800000000006548,20.960000000000036,22.74000000000069,29.548566365977802,20170519142100
2,-1.9600000000000364,12.960000000000036,14.920000000000073,-0.9340039712468773,20170525102000
1,0.36999999999989086,9.19000000000051,8.820000000000618,7.644453389121786,20170703140500
1,-2.0200000000004366,6.589999999999236,8.609999999999673,10.10484552139923,20170310133500
0,-5.399999999999636,-0.06999999999970896,5.329999999999927,-0.11539444293329204,20170626110100
1,0.5200000000004366,14.290000000000873,13.770000000000437,8.253676408913613,20170614144000
1,-4.460000000000036,9.030000000000655,13.490000000000691,14.905638887376949,20170621145200
1,0.010000000000218279,11.140000000000327,11.13000000000011,17.520075742087915,20170215130200
1,0.6100000000005821,11.220000000000255,10.609999999999673,11.761486282879652,20170307142100
1,-8.3700000000008,11.049999999999272,19.420000000000073,18.859004620028763,20170512132900
2,-2.7999999999992724,6.110000000000582,8.909999999999854,-3.9830781414573746,20170221144800
2,-22.390000000000327,1.3100000000004002,23.700000000000728,-7.973530973683918,20170223141700
1,-9.86999999999989,12.390000000000327,22.26000000000022,14.725071941374956,20170331095800
1,-4.789999999999964,44.44999999999982,49.23999999999978,55.98523148204082,20170511143000
1,-0.4600000000000364,39.339999999999236,39.79999999999927,64.29007997855729,20170123094400
1,-5.230000000000473,4.599999999999454,9.829999999999927,7.179452608869763,20170609132600
2,-2.4799999999995634,2.8400000000001455,5.319999999999709,-2.423571525653756,20170628130700
2,-9.269999999999527,0.8900000000003274,10.159999999999854,-15.632852261956431,20170612113000
1,-0.3899999999994179,1.6000000000003638,1.9899999999997817,0.4350319990220619,20170126132800
0,0.0,0.0,0.0,0.0,20170417100500
1,-5.279999999999745,7.700000000000728,12.980000000000473,13.187505780238862,20170526112300
1,-0.6400000000003274,1.0299999999997453,1.6700000000000728,1.5848262396511714,20170103132900
2,-10.55999999999949,3.8100000000004,14.36999999999989,-5.09776416853347,20170526144700
1,-8.050000000000182,12.0600000000004,20.110000000000582,20.014405061024032,20170117103300
1,-0.1000000000003638,6.960000000000036,7.0600000000004,0.47373390529958925,20170120140300
2,-18.23999999999978,-1.7399999999997817,16.5,-20.839501858243015,20170426142400
2,-19.609999999999673,5.610000000000582,25.220000000000255,-33.46039524558586,20170511101900
2,-8.089999999999236,2.4400000000005093,10.529999999999745,-13.380791865006403,20170517132200
1,1.8800000000001091,7.930000000000291,6.050000000000182,11.824651172791523,20170405131900
2,-13.1899999999996,2.380000000000109,15.569999999999709,-20.812918842239014,20170210110200
1,1.0599999999994907,8.219999999999345,7.1599999999998545,12.959555780480692,20170216131500
2,-10.44000000000051,-3.030000000000655,7.4099999999998545,-17.175600775863884,20170621103400
1,-3.9600000000000364,15.420000000000073,19.38000000000011,25.994024440516572,20170516111800
2,-18.720000000000255,0.3000000000001819,19.020000000000437,-29.551334096490358,20170522112400
1,-3.0200000000004366,5.850000000000364,8.8700000000008,5.089792696311157,20170125102100
2,-19.220000000000255,3.0599999999994907,22.279999999999745,-32.02639428123932,20170518133100
2,-17.970000000000255,1.319999999999709,19.289999999999964,-31.09755147882143,20170524105800
1,-9.840000000000146,20.5600000000004,30.400000000000546,35.833985467716985,20170524102100
2,-8.36999999999989,0.6999999999998181,9.069999999999709,-13.374816036356707,20170113131900
1,-7.75,7.019999999999527,14.769999999999527,10.785679935716441,20170328095500
1,2.7299999999995634,23.0,20.270000000000437,28.434572506466083,20170522141800
2,-7.819999999999709,3.3599999999996726,11.179999999999382,-11.876592784741957,20170407145000
1,-5.710000000000036,1.6400000000003274,7.350000000000364,1.7508120004272598,20170120112400
2,-17.670000000000073,-0.9200000000000728,16.75,-19.12903677711575,20170518142300
1,0.6199999999998909,11.449999999999818,10.829999999999927,11.322262676494166,20170103104500
1,-16.579999999999927,3.0200000000004366,19.600000000000364,0.5085210076605229,20170116111900
2,-2.8799999999991996,1.7800000000006548,4.6599999999998545,-4.432685514813572,20170306141400
2,-2.3299999999999272,2.869999999999891,5.199999999999818,-3.6592356437814555,20170215132400
1,-3.550000000000182,8.769999999999527,12.319999999999709,15.07033395309998,20170606145200
1,-2.0,8.719999999999345,10.719999999999345,11.554005938916312,20170214142000
1,3.639999999999418,23.4399999999996,19.800000000000182,32.9808310308044,20170120095200
1,-7.5,14.240000000000691,21.74000000000069,15.843916943856229,20170421095100
1,1.2899999999999636,19.170000000000073,17.88000000000011,32.51577447588083,20170516131300
1,1.3699999999998909,10.30999999999949,8.9399999999996,15.213441160732977,20170512145600
2,-1.25,2.7799999999997453,4.029999999999745,-1.6403686923915917,20170109135700
2,-10.840000000000146,-0.4500000000007276,10.389999999999418,-16.986719325498,20170629145500
2,-5.410000000000764,3.0599999999994907,8.470000000000255,-4.072957049267023,20170620145200
2,-25.5,-1.480000000000473,24.019999999999527,-43.07177785097149,20170522135600
1,0.0,17.409999999999854,17.409999999999854,19.05543527991105,20170420100500
1,0.3899999999994179,7.569999999999709,7.180000000000291,11.813727020193454,20170221112700
2,-16.389999999999418,0.8699999999998909,17.25999999999931,-28.40436446317596,20170524131400
1,0.47000000000025466,5.239999999999782,4.769999999999527,5.77816116977381,20170629140600
2,-2.7899999999999636,4.6899999999996,7.479999999999563,-4.307263837663999,20170418134200
1,-0.5299999999997453,14.510000000000218,15.039999999999964,17.94158294960768,20170224140500
2,-17.360000000000582,0.46999999999934516,17.829999999999927,-17.40665059651203,20170502142400
2,-22.230000000000473,-0.9700000000002547,21.26000000000022,-35.94435174046451,20170426142000
2,-9.840000000000146,0.03999999999996362,9.88000000000011,-15.905624450895939,20170629134200
0,0.0,0.0,0.0,0.0,20170323144100
1,0.5700000000006185,10.140000000000327,9.569999999999709,10.541971757322965,20170120140000
1,-12.170000000000073,5.139999999999418,17.30999999999949,8.337036880843307,20170125095000
1,-0.5799999999999272,10.05999999999949,10.639999999999418,8.828651789289932,20170707143900
1,-7.029999999999745,0.5799999999999272,7.609999999999673,0.9728572818357151,20170608134200
1,0.9699999999993452,11.099999999999454,10.13000000000011,15.394241560480193,20170517111200
2,-5.969999999999345,0.6500000000005457,6.619999999999891,-8.589715737227221,20170614100600
1,-2.2799999999997453,7.739999999999782,10.019999999999527,9.85059659791565,20170428143800
1,-23.770000000000437,2.089999999999236,25.859999999999673,3.311908927257079,20170419134700
0,-4.1899999999996,2.8900000000003274,7.079999999999927,0.032388296813401496,20170123102100
1,-0.8600000000005821,12.800000000000182,13.660000000000764,16.780793689550322,20170228130400
2,-0.75,2.4200000000000728,3.1700000000000728,-1.1460705062571463,20170317132200
2,-2.8499999999994543,3.869999999999891,6.719999999999345,-4.504305167464251,20170209133900
2,-9.510000000000218,-0.13000000000010914,9.38000000000011,-14.621771217712132,20170328132300
2,-2.240000000000691,5.960000000000036,8.200000000000728,-3.5208500337946536,20170213142100
2,-12.720000000000255,0.569999999999709,13.289999999999964,-20.999316531679078,20170119140400
1,-5.350000000000364,4.619999999999891,9.970000000000255,3.2765293444003696,20170124102400
1,-3.350000000000364,3.430000000000291,6.780000000000655,4.8454837746647605,20170106094400
2,-4.6299999999992,-0.13999999999941792,4.489999999999782,-7.091546814929073,20170316133500
2,-11.13000000000011,-1.0900000000001455,10.039999999999964,-18.104728636503253,20170518112900
2,-0.9099999999998545,11.180000000000291,12.090000000000146,-1.411165576243878,20170222102100
2,-21.86999999999989,-0.3000000000001819,21.56999999999971,-36.52487599579146,20170518143100
0,-0.6700000000000728,5.799999999999272,6.469999999999345,0.1702343662945971,20170302131600
1,0.32999999999992724,12.539999999999964,12.210000000000036,17.21541795821624,20170214140500
2,-7.309999999999491,6.300000000000182,13.609999999999673,-10.911743803575513,20170420132900
1,-2.069999999999709,2.449999999999818,4.519999999999527,0.9510252665934082,20170405133600
2,-9.910000000000764,-0.7800000000006548,9.13000000000011,-7.076836928723296,20170605102800
2,-8.739999999999782,-4.579999999999927,4.1599999999998545,-9.690877435037937,20170622103300
1,-7.0600000000004,1.2399999999997817,8.300000000000182,0.4603181126960898,20170622105400
2,-5.190000000000509,2.219999999999345,7.4099999999998545,-4.882937166492685,20170207103000
2,-4.1599999999998545,11.659999999999854,15.819999999999709,-6.934431284952858,20170717131100
2,-16.539999999999964,12.659999999999854,29.199999999999818,-21.62123513054337,20170418144500
1,-5.0600000000004,17.5600000000004,22.6200000000008,26.364175851971705,20170426102800
1,-8.399999999999636,6.630000000000109,15.029999999999745,10.470691539428145,20170112095000
